form	lemma	pos	cattex
Bons	bon	ADJ	ADJqua
fut	être	VERB	VERcjg
li	le	DET	DETdef
secles	siècle	NOUN	NOMcom
al	à.le	ADP.DET	PRE.DETdef
tens	temps	NOUN	NOMcom
ancïenur	anciennour	ADJ	ADJqua
quer	car	CCONJ	CONcoo
feit	foi	NOUN	NOMcom
i	y	ADV	PROadv
ert	être	VERB	VERcjg
e	et	CCONJ	CONcoo
justise	justice	NOUN	NOMcom
et	et	CCONJ	CONcoo
amur	amour	NOUN	NOMcom
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
ert	être	VERB	VERcjg
creance	créance	NOUN	NOMcom
dunt	dont	PRON	PROrel
ore	or	ADV	ADVgen
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
at	avoir	VERB	VERcjg
nul	nul	DET	DETind
prut	preu	NOUN	NOMcom
,	_	PUNCT	PONfbl
tut	tout	PRON	PROind
est	être	VERB	VERcjg
müez	muer	VERB	VERppe
,	_	PUNCT	PONfbl
perdut	perdre	VERB	VERppe
ad	avoir	VERB	VERcjg
sa	son	DET	DETpos
colur	couleur	NOUN	NOMcom
,	_	PUNCT	PONfbl
ja	jà	ADV	ADVgen
mais	mais	ADV	ADVgen
n'	ne	ADV	ADVneg
iert	être	VERB	VERcjg
tel	tel	ADJ	ADJind
cum	comme	SCONJ	CONsub
fut	être	VERB	VERcjg
as	à.le	ADP.DET	PRE.DETdef
anceisurs	ancêtre	NOUN	NOMcom
.	_	PUNCT	PONfrt
Al	à.le	ADP.DET	PRE.DETdef
tens	temps	NOUN	NOMcom
Noé	Noé	PROPN	NOMpro
et	et	CCONJ	CONcoo
al	à.le	ADP.DET	PRE.DETdef
tens	temps	NOUN	NOMcom
Abraham	Abraham	PROPN	NOMpro
et	et	CCONJ	CONcoo
al	à.le	ADP.DET	PRE.DETdef
David	David	PROPN	NOMpro
qui	qui	PRON	PROrel
Deus	Dieu	PROPN	NOMpro
par	par	ADV	ADVgen
amat	aimer	VERB	VERcjg
tant	tant	ADV	ADVgen
,	_	PUNCT	PONfbl
bons	bon	ADJ	ADJqua
fut	être	VERB	VERcjg
li	le	DET	DETdef
secles	siècle	NOUN	NOMcom
,	_	PUNCT	PONfbl
jamais	jamais	ADV	ADVgen
n'	ne	ADV	ADVneg
ert	être	VERB	VERcjg
si	si	ADV	ADVgen
vailant	vaillant	ADJ	ADJqua
,	_	PUNCT	PONfbl
velz	vieux	ADJ	ADJqua
est	être	VERB	VERcjg
e	et	CCONJ	CONcoo
frailes	frêle	ADJ	ADJqua
,	_	PUNCT	PONfbl
tut	tout	PRON	PROind
s'	se	PRON	PROper
en	en	ADV	PROadv
vat	aller	VERB	VERcjg
remanant	remanoir	VERB	VERppa
,	_	PUNCT	PONfbl
si'	si	ADV	ADVgen
st	être	VERB	VERcjg
ampairét	empirer	VERB	VERppe
tut	tout	DET	DETind
bien	bien	NOUN	NOMcom
vait	aller	VERB	VERcjg
remanant	remanoir	VERB	VERppa
.	_	PUNCT	PONfrt
Puis	puis	ADP	PRE
icel	cil	DET	DETdem
tens	temps	NOUN	NOMcom
que	que	PRON	PROrel
Deus	Dieu	PROPN	NOMpro
nus	nous	PRON	PROper
vint	venir	VERB	VERcjg
salver	sauver	VERB	VERinf
,	_	PUNCT	PONfbl
nostra	notre	DET	DETpos
anceisur	ancêtre	NOUN	NOMcom
ourent	avoir	VERB	VERcjg
cristïentét	chrétienté	NOUN	NOMcom
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
fut	être	VERB	VERcjg
un	un	DET	DETndf
sire	seigneur|sire	NOUN	NOMcom
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
la	le	DET	DETdef
citét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
rices	riche	ADJ	ADJqua
hom	homme	NOUN	NOMcom
fud	être	VERB	VERcjg
de	de	ADP	PRE
grant	grand	ADJ	ADJqua
nobilitét	nobilité	NOUN	NOMcom
,	_	PUNCT	PONfbl
pur	pour	ADP	PRE
hoc	o	PRON	PROdem
vus	vous	PRON	PROper
di	dire	VERB	VERcjg
d'	de	ADP	PRE
un	un	DET	DETndf
son	son	ADJ	ADJpos
filz	fils	NOUN	NOMcom
voil	vouloir	VERB	VERcjg
parler	parler	VERB	VERinf
.	_	PUNCT	PONfrt
Eufemïen	Eufemien	PROPN	NOMpro
si	si	ADV	ADVgen
out	avoir	VERB	VERcjg
a	à	ADP	PRE
nnum	nom	NOUN	NOMcom
li	le	DET	DETdef
pedre	père	NOUN	NOMcom
,	_	PUNCT	PONfbl
cons	comte	NOUN	NOMcom
fut	être	VERB	VERcjg
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
des	de.le	ADP.DET	PRE.DETdef
melz	mieux	ADJ	ADJqua
ki	qui	PRON	PROrel
dunc	donc	ADV	ADVgen
i	y	ADV	PROadv
eret	être	VERB	VERcjg
,	_	PUNCT	PONfbl
sur	sur	ADP	PRE
tuz	tout	DET	DETind
ses	son	DET	DETpos
