form	lemma	pos	cattex
Sicum	sicomme	SCONJ	CONsub
Hengist	Hengist	PROPN	NOMpro
e	et	CCONJ	CONcoo
li	le	DET	DETdef
Seisun	Saxon	PROPN	NOMpro
Orent	avoir	VERB	VERcjg
faite	faire	VERB	VERppe
la	le	DET	DETdef
traïsun	trahison	NOUN	NOMcom
E	et	CCONJ	CONcoo
furent	être	VERB	VERcjg
saisi	saisir	VERB	VERppe
des	de+le	ADP.DET	PRE.DETdef
citez	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
Des	de+le	ADP.DET	PRE.DETdef
chastels	château	NOUN	NOMcom
e	et	CCONJ	CONcoo
des	de+le	ADP.DET	PRE.DETdef
fermetez	fermeté	NOUN	NOMcom
,	,	PUNCT	PONfbl
Les	le	DET	DETdef
Bretuns	Breton	PROPN	NOMpro
unt	avoir	VERB	VERcjg
dechacié	déchasser	VERB	VERppe
,	,	PUNCT	PONfbl
Des	de+le	ADP.DET	PRE.DETdef
lur	leur	PRON	PROpos
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
herbergié	héberger	VERB	VERppe
.	.	PUNCT	PONfrt
En	en	ADP	PRE
.vii.	@card@	PRON	PROcar
departent	départir	VERB	VERcjg
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
E	et	CCONJ	CONcoo
.vii.	@card@	DET	DETcar
reis	roi	NOUN	NOMcom
i	y	ADV	PROadv
unt	avoir	VERB	VERcjg
asis	asseoir	VERB	VERppe
;	;	PUNCT	PONfbl
As	à+le	ADP.DET	PRE.DETdef
realmes	royaume	NOUN	NOMcom
nun	nom	ADV	ADVneg
unt	avoir	VERB	VERcjg
doné	donner	VERB	VERppe
,	,	PUNCT	PONfbl
A	à	ADP	PRE
chascun	chacun	PRON	PROind
sulunc	selon	ADP	PRE
lur	leur	DET	DETpos
volenté	volonté	NOUN	NOMcom
.	.	PUNCT	PONfrt
Kent	Kent	PROPN	NOMpro
apelent	appeler	VERB	VERcjg
le	le	DET	DETdef
premerain	premerain	NOUN	NOMcom
.	.	PUNCT	PONfrt
Icest	cist	PRON	PROdem
tint	tenir	VERB	VERcjg
Hengist	Hengist	PROPN	NOMpro
en	en	ADP	PRE
sa	son	DET	DETpos
main	main	NOUN	NOMcom
;	;	PUNCT	PONfbl
Plenier	plénier	ADJ	ADJqua
esteit	être	VERB	VERcjg
mult	moult	ADV	ADVgen
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
,	,	PUNCT	PONfbl
Dous	@card@	DET	DETcar
citez	cité	NOUN	NOMcom
i	y	ADV	PROadv
ot	avoir	VERB	VERcjg
de	de	ADP	PRE
pris	prix	NOUN	NOMcom
:	:	PUNCT	PONfbl
Cantuorbiri	Canterbury	PROPN	NOMpro
l'	le	DET	DETdef
arcevesquéd	archevêché	NOUN	NOMcom
E	et	CCONJ	CONcoo
Rouecestre	Rochester	PROPN	NOMpro
l'	le	DET	DETdef
evesquéd	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
autre	autre	PRON	PROind
unt	avoir	VERB	VERcjg
Sudsexe	Sussex	PROPN	NOMpro
apeléd	appeler	VERB	VERppe
;	;	PUNCT	PONfbl
En	en	ADP	PRE
Cicestre	Chichester	PROPN	NOMpro
ert	être	VERB	VERcjg
le	le	DET	DETdef
real	royal	ADJ	ADJqua
siéd	sié	NOUN	NOMcom
.	.	PUNCT	PONfrt
Westsexe	Wessex	PROPN	NOMpro
apelent	appeler	VERB	VERcjg
le	le	DET	DETdef
tierz	tiers	PRON	PROord
,	,	PUNCT	PONfbl
U	où	PRON	PROrel
dedenz	dedans	ADV	ADVgen
ad	avoir	VERB	VERcjg
plusurs	plusieurs	DET	DETind
citez	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
Wiltune	Wilton	PROPN	NOMpro
chief	chef	NOUN	NOMcom
en	en	ADV	PROadv
esteit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
En	en	ADP	PRE
demeine	domaine	NOUN	NOMcom
li	le	DET	DETdef
reis	roi	NOUN	NOMcom
l'	le	PRON	PROper
aveit	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
U	où	PRON	PROrel
ore	or	ADV	ADVgen
est	être	VERB	VERcjg
grant	grand	ADJ	ADJqua
abeïe	abbaye	NOUN	NOMcom
